date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,segment_id,is_holiday,hour,is_peak,day_of_week
3/1/2018 1:00,,273.95,0,0,90,Clouds,overcast clouds,369,12,0,1:00,0,3
3/1/2018 2:00,,273.22,0,0,75,Clouds,broken clouds,283,12,0,2:00,0,3
3/1/2018 3:00,,272.58,0,0,90,Clouds,overcast clouds,385,12,0,3:00,0,3
3/1/2018 4:00,,271.51,0,0,40,Clouds,scattered clouds,919,12,0,4:00,0,3
3/1/2018 5:00,,270.22,0,0,1,Clear,sky is clear,2872,12,0,5:00,0,3
3/1/2018 6:00,,268.75,0,0,1,Clear,sky is clear,5703,12,0,6:00,0,3
3/1/2018 7:00,,268.01,0,0,1,Clear,sky is clear,6275,12,0,7:00,1,3
3/1/2018 8:00,,267.14,0,0,5,Clear,sky is clear,5728,12,0,8:00,1,3
3/1/2018 9:00,,268.78,0,0,1,Clear,sky is clear,5419,12,0,9:00,1,3
3/1/2018 10:00,,271.07,0,0,1,Clear,sky is clear,4555,12,0,10:00,0,3
3/1/2018 11:00,,272.57,0,0,1,Clear,sky is clear,4875,12,0,11:00,0,3
3/1/2018 12:00,,274.23,0,0,1,Clear,sky is clear,5080,12,0,12:00,0,3
3/1/2018 13:00,,275.3,0,0,1,Clear,sky is clear,5210,12,0,13:00,0,3
3/1/2018 14:00,,276.35,0,0,1,Clear,sky is clear,5328,12,0,14:00,0,3
3/1/2018 15:00,,277.01,0,0,1,Clear,sky is clear,5952,12,0,15:00,0,3
3/1/2018 16:00,,277.36,0,0,5,Clear,sky is clear,6565,12,0,16:00,1,3
3/1/2018 17:00,,277.29,0,0,5,Clear,sky is clear,6236,12,0,17:00,1,3
3/1/2018 18:00,,276.44,0,0,5,Clear,sky is clear,4800,12,0,18:00,1,3
3/1/2018 19:00,,274.94,0,0,1,Clear,sky is clear,3709,12,0,19:00,0,3
3/1/2018 20:00,,273.51,0,0,5,Clear,sky is clear,3169,12,0,20:00,0,3
3/1/2018 21:00,,272.09,0,0,1,Clear,sky is clear,2981,12,0,21:00,0,3
3/1/2018 22:00,,270.79,0,0,1,Clear,sky is clear,2166,12,0,22:00,0,3
3/1/2018 23:00,,269.65,0,0,1,Clear,sky is clear,1266,12,0,23:00,0,3
3/2/2018 0:00,,268.21,0,0,1,Clear,sky is clear,644,12,0,0:00,0,4
3/2/2018 1:00,,267.15,0,0,1,Clear,sky is clear,416,12,0,1:00,0,4
3/2/2018 2:00,,266.51,0,0,1,Mist,mist,295,12,0,2:00,0,4
3/2/2018 3:00,,265.08,0,0,1,Mist,mist,364,12,0,3:00,0,4
3/2/2018 4:00,,263.93,0,0,1,Mist,mist,846,12,0,4:00,0,4
3/2/2018 5:00,,263,0,0,1,Mist,mist,2670,12,0,5:00,0,4
3/2/2018 6:00,,261.35,0,0,1,Mist,mist,5165,12,0,6:00,0,4
3/2/2018 7:00,,261.54,0,0,1,Mist,mist,6497,12,0,7:00,1,4
3/2/2018 8:00,,261.94,0,0,75,Mist,mist,5636,12,0,8:00,1,4
3/2/2018 9:00,,264.01,0,0,75,Mist,mist,4945,12,0,9:00,1,4
3/2/2018 10:00,,266.67,0,0,1,Mist,mist,4858,12,0,10:00,0,4
3/2/2018 11:00,,269.07,0,0,75,Mist,mist,5171,12,0,11:00,0,4
3/2/2018 12:00,,271.65,0,0,1,Haze,haze,5391,12,0,12:00,0,4
3/2/2018 13:00,,274.08,0,0,75,Clouds,broken clouds,5390,12,0,13:00,0,4
3/2/2018 14:00,,275.82,0,0,1,Clear,sky is clear,5692,12,0,14:00,0,4
3/2/2018 15:00,,276.68,0,0,20,Clouds,few clouds,6057,12,0,15:00,0,4
3/2/2018 16:00,,277.35,0,0,20,Clouds,few clouds,6730,12,0,16:00,1,4
3/2/2018 17:00,,277.15,0,0,90,Clouds,overcast clouds,6070,12,0,17:00,1,4
3/2/2018 18:00,,276.79,0,0,90,Clouds,overcast clouds,4954,12,0,18:00,1,4
3/2/2018 19:00,,276.22,0,0,90,Clouds,overcast clouds,3996,12,0,19:00,0,4
3/2/2018 20:00,,276.01,0,0,90,Clouds,overcast clouds,3551,12,0,20:00,0,4
3/2/2018 21:00,,275.62,0,0,90,Clouds,overcast clouds,3238,12,0,21:00,0,4
3/2/2018 22:00,,275.79,0,0,90,Clouds,overcast clouds,2453,12,0,22:00,0,4
3/2/2018 23:00,,275.5,0,0,90,Clouds,overcast clouds,1798,12,0,23:00,0,4
3/3/2018 0:00,,275.43,0,0,90,Clouds,overcast clouds,1516,12,0,0:00,0,5
3/3/2018 1:00,,275.08,0,0,40,Clouds,scattered clouds,751,12,0,1:00,0,5
3/3/2018 2:00,,274.44,0,0,1,Clear,sky is clear,497,12,0,2:00,0,5
3/3/2018 3:00,,274.22,0,0,40,Clouds,scattered clouds,365,12,0,3:00,0,5
3/3/2018 4:00,,274.58,0,0,75,Clouds,broken clouds,457,12,0,4:00,0,5
3/3/2018 5:00,,274.86,0,0,75,Clouds,broken clouds,686,12,0,5:00,0,5
3/3/2018 6:00,,274.93,0,0,75,Clouds,broken clouds,1174,12,0,6:00,0,5
3/3/2018 7:00,,274.86,0,0,40,Clouds,scattered clouds,2050,12,0,7:00,1,5
3/3/2018 8:00,,275.36,0,0,75,Clouds,broken clouds,3029,12,0,8:00,1,5
3/3/2018 9:00,,276.08,0,0,75,Clouds,broken clouds,3911,12,0,9:00,1,5
3/3/2018 10:00,,277.15,0,0,40,Clouds,scattered clouds,4598,12,0,10:00,0,5
3/3/2018 11:00,,278.01,0,0,1,Clear,sky is clear,4766,12,0,11:00,0,5
3/3/2018 12:00,,278.21,0,0,75,Clouds,broken clouds,5023,12,0,12:00,0,5
3/3/2018 13:00,,279.15,0,0,75,Clouds,broken clouds,5240,12,0,13:00,0,5
3/3/2018 14:00,,279.75,0,0,1,Clear,sky is clear,5040,12,0,14:00,0,5
3/3/2018 15:00,,280.08,0,0,40,Clouds,scattered clouds,4945,12,0,15:00,0,5
3/3/2018 16:00,,280.08,0,0,40,Clouds,scattered clouds,4855,12,0,16:00,1,5
3/3/2018 17:00,,279.93,0,0,75,Clouds,broken clouds,4837,12,0,17:00,1,5
3/3/2018 18:00,,279.5,0,0,40,Clouds,scattered clouds,4396,12,0,18:00,1,5
3/3/2018 19:00,,278.86,0,0,40,Clouds,scattered clouds,3817,12,0,19:00,0,5
3/3/2018 20:00,,278.48,0,0,90,Clouds,overcast clouds,3169,12,0,20:00,0,5
3/3/2018 21:00,,278.21,0,0,75,Clouds,broken clouds,3632,12,0,21:00,0,5
3/3/2018 22:00,,278.08,0,0,90,Clouds,overcast clouds,3148,12,0,22:00,0,5
3/3/2018 23:00,,277.81,0,0,90,Clouds,overcast clouds,1934,12,0,23:00,0,5
